 21 9400.115122 3.388E-30 2.737E-05.05780.065 2278.99630.66-.016073       2 0 0 33       0 0 0 01                    R 76e     3655532430 9 9 711   155.0  153.0,10927934,#,0.005872,#,0.005872,#,#,#,#,#,#,#,#,-0.015938,0.55,#,0.006176,#,0.006176,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0911,#,#,0.58,0.065,-0.015938,0.55,0.0532,#,0.58,0.1375,0.7,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=77;r=3;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=76;r=1;parity=+;kronigParity=e
 21 9400.162051 7.227E-30 1.842E-04.07520.102 2170.54690.69-.010203       3 1 1 32       1 1 1 01                    P 15e     3366632430 9 9 711    29.0   31.0,10927935,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.00954,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1186,#,#,0.58,0.102,-0.00954,0.7,0.0584,#,0.617,0.1307,0.8,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=3;J=14;r=2;kronigParity=e,ElecStateLabel=X;v1=1;v2=1;l2=1;v3=0;J=15;r=1;parity=-;kronigParity=e
 21 9400.252289 2.418E-30 1.894E-04.09030.123 1934.82030.69-.007278       3 1 1 33       1 1 1 02                    P  2f     3366632430 9 9 711     3.0    5.0,10927936,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006805,0.76,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1424,#,#,0.58,0.123,-0.006805,0.76,0.0672,#,0.707,0.1342,0.74,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=3;J=1;r=3;kronigParity=f,ElecStateLabel=X;v1=1;v2=1;l2=1;v3=0;J=2;r=2;parity=-;kronigParity=f
 21 9400.328430 2.356E-29 1.905E-04.06660.077 2160.30910.74-.013006       3 0 0 32       1 0 0 01                    P 44e     3365632430 9 9 711    87.0   89.0,10927937,#,0.004337,#,0.004337,#,#,#,#,#,#,#,#,-0.013611,0.58,#,0.004956,#,0.004956,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.105,#,#,0.58,0.077,-0.013611,0.58,0.0547,#,0.58,0.1464,0.79,ElecStateLabel=X;v1=3;v2=0;l2=0;v3=3;J=43;r=2;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=44;r=1;parity=+;kronigParity=e
 22 9400.464964 3.611E-30 4.943E-05.09030.123  650.82570.69-.007278       2 1 1 31       0 1 1 01                    P  2f     3366632430 9 9 711     6.0   10.0,10927938,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006805,0.76,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1424,#,#,0.58,0.123,-0.006805,0.76,0.0672,#,0.707,0.1342,0.74,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=1;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=2;r=1;parity=-;kronigParity=f
 21 9400.630142 2.382E-30 2.260E-08.06660.077  772.11060.74-.011923       3 1 1 21       0 0 0 01                    P 44e     3465632636 9 9 711    87.0   89.0,10927939,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012387,0.58,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.105,#,#,0.58,0.077,-0.012387,0.58,0.0547,#,0.58,0.1464,0.79,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=2;J=43;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=44;r=1;parity=+;kronigParity=e
 21 9400.658088 2.847E-30 1.150E-07.08340.114  679.09890.68-.005777       5 1 1 11       0 1 1 01                    R  5e     3466632636 9 9 711    13.0   11.0,10927940,#,0.017316,#,0.017316,#,#,#,#,#,#,#,#,-0.005773,0.71,#,0.023516,#,0.023516,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1315,#,#,0.58,0.114,-0.005773,0.71,0.0624,#,0.679,0.1293,0.77,ElecStateLabel=X;v1=5;v2=1;l2=1;v3=1;J=6;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=5;r=1;parity=-;kronigParity=e
 23 9400.788649 1.889E-28 1.045E-04.07590.103   77.31350.68-.010078       2 0 0 32       0 0 0 01                    P 14e     3266632430 9 9 711    27.0   29.0,10518375,#,0.002261,#,0.002261,#,#,#,#,#,#,#,#,-0.009361,0.7,#,0.003195,#,0.003195,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1197,#,#,0.58,0.103,-0.009361,0.7,0.0587,#,0.624,0.1301,0.79,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=13;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=14;r=1;parity=+;kronigParity=e
 21 9400.821440 1.988E-26 1.887E-05.07300.098  133.43930.70-.009965       2 0 0 33       0 0 0 01                    R 18e     3666632430 9 9 711    39.0   37.0,10927941,#,-0.001307,#,-0.001307,#,#,#,#,#,#,#,#,-0.009998,0.71,#,-0.002068,#,-0.002068,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1151,#,#,0.58,0.098,-0.009998,0.71,0.0575,#,0.59,0.1334,0.81,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=19;r=3;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=18;r=1;parity=+;kronigParity=e
 24 9400.849227 1.015E-30 9.315E-05.07050.093  911.42370.72-.011273       2 1 1 32       0 1 1 01                    P 25f     3266632430 9 9 711   294.0  306.0,10927942,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011121,0.67,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1112,#,#,0.58,0.093,-0.011121,0.67,0.0565,#,0.58,0.1377,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=24;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=25;r=1;parity=+;kronigParity=f
