Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Alpha (ppm/cm),Model (ppm/cm),Residuals (ppm/cm),QF,Background,CIA (ppm/cm)
1,190510_2per_43_forfit,394397699.1546961,13155.69116667692,60.1244957603,24.7537901993,11.28014474740174,0.1039038951,2.957090557503572,2.956813340595259,-0.00027721690831317147,4132.0,2.9567488712313743,0.0
1,190510_2per_43_forfit,394397898.1311306,13155.69780381635,60.1244957603,24.7537901993,11.27833032994756,0.0567001182,2.9575662836584344,2.956882504196134,-0.0006837794623004712,4132.0,2.956828653868628,0.0
1,190510_2per_43_forfit,394398097.1075652,13155.704440955791,60.1244957603,24.7537901993,11.277240697554808,0.0552341992,2.9578520503732553,2.9569571099067473,-0.0008949404665079541,4132.0,2.9569113732313395,0.0
1,190510_2per_43_forfit,394398296.0839997,13155.711078095223,60.1244957603,24.7537901993,11.278882681009335,0.0563317285,2.9574214452978222,2.9570362136570973,-0.00038523164072490346,4132.0,2.9569968346584385,0.0
1,190510_2per_43_forfit,394398495.0604343,13155.717715234661,60.1244957603,24.7537901993,11.275990947291822,0.0596105066,2.958179877558919,2.9571191299638797,-0.0010607475950394907,4132.0,2.9570848357821875,0.0
1,190510_2per_43_forfit,394398694.0368688,13155.724352374094,60.1244957603,24.7537901993,11.276471013054293,0.055600305,2.9580539409182096,2.9572053245228225,-0.0008486163953871362,4132.0,2.9571751670961572,0.0
1,190510_2per_43_forfit,394398893.01330334,13155.73098951353,60.1244957603,24.7537901993,11.275982290058526,0.0598107873,2.958182148727202,2.957294355448535,-0.0008877932786668374,4132.0,2.9572676125447326,0.0
1,190510_2per_43_forfit,394399091.98973787,13155.737626652965,60.1244957603,24.7537901993,11.275285483144364,0.0566330012,2.9583649628810136,2.957385839302663,-0.0009791235783507268,4132.0,2.957361950129989,0.0
1,190510_2per_43_forfit,394399290.9661724,13155.7442637924,60.1244957603,24.7537901993,11.2740812171728,0.0558752987,2.958680967191044,2.9574794306203978,-0.0012015365706461445,4132.0,2.9574579525358082,0.0
1,190510_2per_43_forfit,394399489.9426069,13155.750900931835,60.1244957603,24.7537901993,11.275510470876286,0.0589718588999999,2.958305932664606,2.9575748091813874,-0.0007311234832187985,4132.0,2.9575553877667695,0.0
1,190510_2per_43_forfit,394399688.9190415,13155.757538071271,60.1244957603,24.7537901993,11.273837067779736,0.0664350985,2.9587450412199723,2.9576716719184124,-0.0010733693015598789,4132.0,2.9576540198002457,0.0
1,190510_2per_43_forfit,394399887.895476,13155.764175210705,60.1244957603,24.7537901993,11.275422471812533,0.0526534774,2.958329020770885,2.957769725943814,-0.0005592948270711773,4132.0,2.9577536092496546,0.0
1,190510_2per_43_forfit,394400086.8719106,13155.770812350142,60.1244957603,24.7537901993,11.275148085735143,0.0515136374,2.958401013110983,2.957868692413909,-0.0005323206970739847,4132.0,2.9578539140376003,0.0
1,190510_2per_43_forfit,394400285.8483451,13155.777449489577,60.1244957603,24.7537901993,11.273389837472571,0.0540932284,2.958862418554801,2.9579682932030638,-0.0008941253517371628,4132.0,2.9579546900758986,0.0
1,190510_2per_43_forfit,394400484.8247796,13155.784086629012,60.1244957603,24.7537901993,11.274183452520274,0.0590405879,2.958654137595977,2.9580682572310963,-0.0005858803648806088,4132.0,2.958055691951933,0.0
1,190510_2per_43_forfit,394400683.80121416,13155.790723768447,60.1244957603,24.7537901993,11.273543963202656,0.0586966674,2.9588219666053543,2.958168317691576,-0.000653648913778504,4132.0,2.9581566736182987,0.0
1,190510_2per_43_forfit,394400882.7776487,13155.797360907882,60.1244957603,24.7537901993,11.274980293141144,0.0633752212999999,2.9584450395985837,2.9582682116520567,-0.00017682794652706946,4132.0,2.9582573890843946,0.0
1,190510_2per_43_forfit,394401081.7540832,13155.803998047315,60.1244957603,24.7537901993,11.271277730690889,0.0614403616,2.9594168750707004,2.958367679928901,-0.0010491951417992418,4132.0,2.9583575931077997,0.0
1,190510_2per_43_forfit,394401280.7305178,13155.810635186754,60.1244957603,24.7537901993,11.270082856968267,0.0592655408,2.9597306375783217,2.9584664671582988,-0.0012641704200229142,4132.0,2.9584570418837393,0.0
1,190510_2per_43_forfit,394401479.70695233,13155.817272326187,60.1244957603,24.7537901993,11.270336185400174,0.0544250368,2.959664110377274,2.958564322007486,-0.0010997883697880795,4132.0,2.9585554937299343,0.0
1,190510_2per_43_forfit,394401678.68338686,13155.823909465624,60.1244957603,24.7537901993,11.272585512394928,0.0624080151999999,2.9590735402395216,2.9586609974881766,-0.00041254275134505747,4132.0,2.9586527097664725,0.0
1,190510_2per_43_forfit,394401877.6598214,13155.830546605057,60.1244957603,24.7537901993,11.268471924011422,0.0603707918,2.9601537586243354,2.958756251420382,-0.0013975072039533742,4132.0,2.9587484545866793,0.0
1,190510_2per_43_forfit,394402076.6362559,13155.837183744494,60.1244957603,24.7537901993,11.271817436580935,0.0675876062,2.9592751752314714,2.958849846563108,-0.0004253286683635338,4132.0,2.9588424969192353,0.0
1,190510_2per_43_forfit,394402275.6126905,13155.843820883929,60.1244957603,24.7537901993,11.270533198164934,0.0565935633,2.9596123744390628,2.958941542084974,-0.0006708323540887129,4132.0,2.9589346102778085,0.0
1,190510_2per_43_forfit,394402474.589125,13155.850458023364,60.1244957603,24.7537901993,11.270565064133011,0.0611118809999999,2.959604006543318,2.959031132607056,-0.0005728739362620416,4132.0,2.959024573597929,0.0
1,190510_2per_43_forfit,394402673.5655596,13155.857095162803,60.1244957603,24.7537901993,11.26595069090639,0.0564244086,2.960816218265513,2.9591183887964134,-0.0016978294690996876,4132.0,2.959112171858249,0.0
1,190510_2per_43_forfit,394402872.5419941,13155.863732302236,60.1244957603,24.7537901993,11.269340451828397,0.0612401533,2.959925619640259,2.9592030991366154,-0.000722520503643409,4132.0,2.9591971966847157,0.0
1,190510_2per_43_forfit,394403071.5184286,13155.870369441669,60.1244957603,24.7537901993,11.264255782288158,0.0599864776,2.961261725986781,2.959285059766525,-0.0019766662202558294,4132.0,2.959279446936605,0.0
1,190510_2per_43_forfit,394403270.4948632,13155.877006581106,60.1244957603,24.7537901993,11.268265266536943,0.0575708905,2.9602080471847616,2.9606187383053766,0.00041069112061498103,4132.0,2.9593587292716435,0.0
1,190510_2per_43_forfit,394403469.4712977,13155.88364372054,60.1244957603,24.7537901993,11.267609496878013,0.0541185075,2.96038032992335,2.96073713717471,0.0003568072513600029,4132.0,2.9594348586893378,0.0
1,190510_2per_43_forfit,394403668.4477322,13155.890280859974,60.1244957603,24.7537901993,11.266903318483838,0.051437767,2.960565878389369,2.9608544259118728,0.0002885475225036238,4132.0,2.959507659051231,0.0
1,190510_2per_43_forfit,394403867.4241668,13155.896917999411,60.1244957603,24.7537901993,11.267984670307088,0.0576447636,2.9602817625155797,2.960970590827977,0.0006888283123971384,4132.0,2.95957696357576,0.0
1,190510_2per_43_forfit,394404066.4006013,13155.903555138846,60.1244957603,24.7537901993,11.267502388235364,0.0559586803,2.9604084712370096,2.961085642117508,0.0006771708804982346,4132.0,2.9596426153070574,0.0
1,190510_2per_43_forfit,394404265.3770359,13155.910192278285,60.1244957603,24.7537901993,11.263331596924717,0.052712897,2.9615047051373917,2.9611996157978084,-0.00030508933958328655,4132.0,2.9597044675562327,0.0
1,190510_2per_43_forfit,394404464.3534704,13155.916829417716,60.1244957603,24.7537901993,11.265295308778168,0.0577330998,2.960988469944783,2.9613125758232894,0.0003241058785063977,4132.0,2.9597623843134278,0.0
1,190510_2per_43_forfit,394404663.3299049,13155.923466557151,60.1244957603,24.7537901993,11.267596096582412,0.0553952236,2.960383850636302,2.961424616405609,0.001040765769306784,4132.0,2.959816240630449,0.0
1,190510_2per_43_forfit,394404862.3063394,13155.930103696584,60.1244957603,24.7537901993,11.263408264082456,0.0675867538,2.9614845469274567,2.9615358645730305,5.131764557386731e-05,4132.0,2.959865922971614,0.0
1,190510_2per_43_forfit,394405061.282774,13155.936740836021,60.1244957603,24.7537901993,11.26405764258488,0.0522922637,2.96131381587644,2.9616460977602457,0.00033228188380585166,4132.0,2.959911329533097,0.0
1,190510_2per_43_forfit,394405260.25920856,13155.943377975458,60.1244957603,24.7537901993,11.265637322335904,0.0548886957,2.9608985772763035,2.961756300315358,0.0008577230390547363,4132.0,2.9599523705289172,0.0
1,190510_2per_43_forfit,394405459.2356431,13155.950015114891,60.1244957603,24.7537901993,11.267922663164082,0.0584931731,2.960298052884273,2.9618663180466345,0.0015682651623616373,4132.0,2.9599889684433744,0.0
1,190510_2per_43_forfit,394405658.2120776,13155.956652254328,60.1244957603,24.7537901993,11.264231213417752,0.0584825644,2.9612681849145326,2.961976441434064,0.0007082565195313251,4132.0,2.960021058248971,0.0
1,190510_2per_43_forfit,394405857.18851215,13155.963289393761,60.1244957603,24.7537901993,11.263688782616224,0.0624589959999999,2.9614107921106365,2.9620870121048517,0.0006762199942151881,4132.0,2.9600485875890534,0.0
1,190510_2per_43_forfit,394406056.1649467,13155.969926533198,60.1244957603,24.7537901993,11.26098827830014,0.0559172884,2.962120969799144,2.9621984282331337,7.745843398954122e-05,4132.0,2.960071516925108,0.0
1,190510_2per_43_forfit,394406255.1413812,13155.976563672632,60.1244957603,24.7537901993,11.261361739948889,0.0596562545,2.962022736689621,2.962311150893377,0.00028841420375602667,4132.0,2.9600898196477727,0.0
1,190510_2per_43_forfit,394406454.1178157,13155.983200812067,60.1244957603,24.7537901993,11.26120600431766,0.0569441461,2.962063699662898,2.9624257117213806,0.0003620120584826303,4132.0,2.9601034821517245,0.0
1,190510_2per_43_forfit,394406653.0942503,13155.989837951503,60.1244957603,24.7537901993,11.262472709917043,0.0576941466,2.9617305523363084,2.9625427225528393,0.0008121702165309053,4132.0,2.960112503873859,0.0
1,190510_2per_43_forfit,394406852.07068485,13155.99647509094,60.1244957603,24.7537901993,11.260499665710658,0.0581402542,2.9622495013599432,2.9626634100999496,0.00041390874000635236,4132.0,2.9601168972948892,0.0
1,190510_2per_43_forfit,394407051.0471194,13156.003112230374,60.1244957603,24.7537901993,11.25862870439322,0.0616028432,2.9627417686133684,2.9627875689889724,4.580037560408812e-05,4132.0,2.960116687904276,0.0
1,190510_2per_43_forfit,394407250.0235539,13156.00974936981,60.1244957603,24.7537901993,11.258315041345854,0.0613337651999999,2.962824312280719,2.9629166810363126,9.236875559359703e-05,4132.0,2.9601119141285777,0.0
1,190510_2per_43_forfit,394407448.9999885,13156.016386509247,60.1244957603,24.7537901993,11.257211655325769,0.0596318947,2.963114716248081,2.9630499800965517,-6.473615152913226e-05,4132.0,2.9601026272234425,0.0
1,190510_2per_43_forfit,394407647.97642297,13156.023023648679,60.1244957603,24.7537901993,11.256430428214694,0.0545937528,2.9633203645274646,2.9631933000189745,-0.00012706450849009343,4132.0,2.9600888911295624,0.0
1,190510_2per_43_forfit,394407846.9528575,13156.029660788114,60.1244957603,24.7537901993,11.258425570976453,0.0561659898,2.9627952247431497,2.9633472463476793,0.0005520216045296067,4132.0,2.9600707822929095,0.0
1,190510_2per_43_forfit,394408045.9292921,13156.03629792755,60.1244957603,24.7537901993,11.258023476729074,0.0600442137999999,2.96290104464293,2.9635154707062865,0.00061442606335671,4132.0,2.960048389449918,0.0
1,190510_2per_43_forfit,394408244.9057266,13156.042935066986,60.1244957603,24.7537901993,11.256637013510918,0.0651793507,2.9632659807524004,2.9637009108330368,0.000434930080636331,4132.0,2.960021813378068,0.0
1,190510_2per_43_forfit,394408443.88216114,13156.04957220642,60.1244957603,24.7537901993,11.255395682202996,0.0617265823,2.9635927924380545,2.9639086376039327,0.00031584516587823686,4132.0,2.9599911666125993,0.0
1,190510_2per_43_forfit,394408642.85859567,13156.056209345856,60.1244957603,24.7537901993,11.256166638991385,0.0579786642999999,2.9633898101924445,2.964120342777938,0.000730532585493382,4132.0,2.9599565731302357,0.0
